PkIndex_MS1	RT_MS1	mz_MS1	intensity_MS1	area_MS1	PkIndex_MS2	RT_MS2	mz_MS2	intensity_MS2	area_MS2	ratio_area	ratio_int	dM	dM_PPM	dRT	score_mass	score_rt	score_feature	prob	score_global	total_score
795	11.86698	417.2343	260581.9	7059036	900	11.71084	301.1859	8627.807	129800.2	0.01838780819364	0.0331097708628266	-0.0010000000000332	-1.87518154107519	-0.156140000000001	0.829014068033264	0.45808523938058	0.643549653706922	1.20338519748286e-09	3.78650356146564	7.74438127116128e-10
796	11.86698	417.2346	258320.2	8689467	900	11.71084	301.1859	8627.807	129800.2	0.0149376480743871	0.0333996605762925	-0.00130000000001473	-2.43773463198595	-0.156140000000001	0.783665143150857	0.45808523938058	0.620875191265719	6.41107545056649e-10	2.83858384278399	3.98047769658942e-10
803	11.91883	228.1344	72766.13	744386.4	480	11.85306	112.0872	39110.38	583705.8	0.784143557700678	0.537480555857512	0.000199999999992428	0.581088250431686	-0.0657700000000006	0.943547260278101	0.719750971295974	0.831649115787038	0.85516291480577	6.02360117139898	0.711195481952084
820	11.91883	402.2369	872436.3	9658234	787	11.80942	286.1872	36729.76	413945.9	0.04285937781172	0.0421002198097443	-0.00229999999999109	-4.43771883499285	-0.10941	0.64161176636573	0.578654325244404	0.610133045805067	0.054224657398553	-0.531452681258092	0.0330842553763154
823	11.91883	404.2155	243221.4	3298999	412	11.79871	288.1752	44090.68	496180.3	0.150403288997663	0.18127796320554	0.0070999999999799	13.64694657255	-0.12012	0.255458666531022	0.54848244787871	0.401970557204866	8.20411801492745e-07	-15.9927826066812	3.29781388983487e-07
840	11.91883	418.2395	2117901	23541560	1255	11.92596	302.1955	16359.91	198320.3	0.00842426330285673	0.00772458674886125	0.00339999999994234	6.36362224105127	0.00713000000000008	0.529214088886623	0.964977976676954	0.747096032781788	0.00435634951539173	-3.72015116454664	0.00325461144036003
847	11.97216	368.2026	2718.926	25916.18	1205	11.87505	252.1538	11163.15	151048.4	5.82834352902318	4.10572042048956	-0.00140000000004648	-2.89106866297672	-0.0971100000000007	0.748932165518226	0.615358656413193	0.68214541096571	0.244252803870471	2.07470168824838	0.16661592927575
850	11.97216	386.2257	9555.528	115574.9	981	11.94271	270.168	107183.6	1390691	12.0328116225928	11.2169207185621	-0.0103000000000293	-20.5067721126799	-0.0294500000000006	0.128647752373734	0.863078180897651	0.495862966635693	9.03189795131142e-10	-27.6083147740517	4.47858371248811e-10
851	11.97216	390.2222	148764.2	1933866	718	12.17137	274.1869	9243.761	179239.1	0.092684343175794	0.0621369993587167	0.0120999999999754	23.9003092422997	0.199209999999999	0.0916268503439015	0.369335438666024	0.230481144504963	2.03625669863957e-11	-33.2700224165533	4.69318774408344e-12
852	11.97216	390.2285	262916.2	3309017	718	12.17137	274.1869	9243.761	179239.1	0.0541668719139249	0.0351585828488317	0.00579999999996517	11.456204018333	0.199209999999999	0.318026552317702	0.369335438666024	0.343680995491863	2.24045398758649e-05	-12.3013122383731	7.70001456807439e-06
853	11.97216	390.2346	79450.61	956886.1	718	12.17137	274.1869	9243.761	179239.1	0.187314979285413	0.116346004140182	-0.000300000000038381	-0.592555137331331	0.199209999999999	0.942465925402016	0.369335438666024	0.65590068203402	0.808185304194313	5.94776954587634	0.530089292230922
860	11.97216	391.5406	42054.11	556619.6	1116	11.97445	275.5022	19692.98	230464.2	0.414042552579895	0.468277179091413	0.00900000000001455	17.7309156245115	0.00228999999999857	0.169807206915544	0.98861530177726	0.579211254346402	2.0138337495413e-08	-22.8743993951917	1.16643517211693e-08
872	11.97216	400.1906	295159.1	3826816	1208	11.93182	284.1448	1862.536	18709.52	0.00488905659430712	0.00631027808392152	0.00159999999993943	3.09934565053217	-0.0403400000000005	0.733494950857084	0.817340093193566	0.775417522025325	0.203557783424421	1.78025794772822	0.157842272011932
873	11.97216	400.195	189820.6	2283454	1208	11.93182	284.1448	1862.536	18709.52	0.0081935173644838	0.00981208572726037	-0.00280000000003611	-5.42380866049768	-0.0403400000000005	0.581362457195315	0.817340093193566	0.699351275194441	0.0187062172753225	-2.1930451693094	0.0130822169055611
874	11.97216	400.2206	521913.2	6997037	652	11.9642	284.1849	41296.41	575214.9	0.0822083547650241	0.079125053744569	0.0117000000000189	22.6626480820406	-0.00796000000000063	0.103698792476798	0.960981616257221	0.532340204367009	8.12282483865076e-11	-31.1845242870228	4.32410623464476e-11
879	11.97216	404.2167	245854.6	3468623	412	11.79871	288.1752	44090.68	496180.3	0.143048206737948	0.179336404525276	0.00589999999999691	11.3403942343839	-0.173450000000001	0.321731020227296	0.42010525162176	0.370918135924528	8.71087035772014e-13	-12.1061690961606	3.23101979536578e-13
883	11.97216	413.2172	69751.77	806642.4	1212	11.93182	297.179	3874.41	43245.27	0.0536114516172222	0.055545687227722	0.00919999999996435	17.3826097569426	-0.0403400000000005	0.175825900418621	0.817340093193566	0.496582996806094	2.21985883726199e-12	-22.287493011891	1.10234415389405e-12
898	12.02421	398.2424	240495.2	2775504	893	12.05189	282.1859	307462.7	5516981	1.98774024465466	1.27845670100692	-0.00909999999998945	-17.6943038730098	0.0276800000000001	0.170430040297157	0.870750321947704	0.520590181122431	4.99800118854439e-13	-22.869216997106	2.60191034399445e-13
900	12.02421	399.7267	100888.4	1133493	955	12.02128	283.6843	25677.69	346004.7	0.305255259626659	0.254515781794537	0.00499999999999545	9.69416649652523	-0.00292999999999921	0.379304240838472	0.985456789127074	0.682380514982773	0.000160594654929845	-9.33222338442259	0.000109586663334508
918	12.02421	413.2352	282100.2	4044940	1437	12.08198	297.1892	7521.918	118706.6	0.0293469371609962	0.0266639938575017	0.00139999999998963	2.64508978755325	0.0577699999999997	0.767582756898866	0.74912456566029	0.758353661279578	1.61514111325871e-07	2.54569341826726	1.22484817672292e-07
919	12.02421	413.2397	441240.3	5493953	1437	12.08198	297.1892	7521.918	118706.6	0.0216067738475375	0.0170472144090193	-0.00310000000001764	-5.85693473356453	0.0577699999999997	0.556719657666903	0.74912456566029	0.652922111663596	1.20033545177464e-11	-2.92287627675299	7.83725557877377e-12
930	12.07969	391.1965	98930.28	1059967	1435	12.08198	275.1483	1837.525	23104.87	0.0217977257782554	0.0185739391417875	-0.000800000000026557	-1.57715055819608	0.00229000000000035	0.854093116161467	0.988615301777252	0.921354208969359	0.584053293586706	4.28869517682376	0.538119960308528
954	12.07969	414.2261	151671.4	1956965	896	12.05189	298.1756	45308.73	684216.8	0.349631597907985	0.298729556132534	-0.00310000000001764	-5.84603982665105	-0.0277999999999992	0.557326529081971	0.870228028458255	0.713777278770113	2.05671754606828e-07	-2.90451801463808	1.46803825323136e-07
957	12.07969	415.2468	349488	4514425	784	12.06105	299.2082	97553.12	1151995	0.255180892361707	0.279131529551801	0.00879999999995107	16.5633278133868	-0.0186399999999995	0.190837541423269	0.911011279818739	0.550924410621004	3.99862742603378e-07	-20.9069770712548	2.20294145798064e-07
958	12.12958	398.1925	51562.55	554216.8	1716	12.13739	282.1465	10984.66	228153.4	0.411668141420469	0.213035623723032	0.00139999999998963	2.72246474843673	0.00780999999999921	0.761666506319298	0.961702622813082	0.86168456456619	0.809744930865543	2.41531416635535	0.697744708162555
961	12.12958	399.2235	243927.8	3002283	1027	12.07653	283.1823	58066.09	649718.9	0.216408279965613	0.238046216954361	0.00619999999997844	12.0325056198175	-0.0530500000000007	0.300216750967196	0.767014172461547	0.533615461714371	1.17638870830623e-05	-13.272398631429	6.27739203738401e-06
963	12.12958	400.1816	154696.3	2440822	844	12.32444	284.1349	7270.902	71821.16	0.0294249887947585	0.0470011370666267	0.000699999999994816	1.35598736218774	0.194859999999998	0.873192942902587	0.377456480644347	0.625324711773467	0.642141764493509	4.71787170356645	0.401547113799609
973	12.12958	407.2079	637951.9	6893967	994	11.94271	291.1745	40593.02	476469.4	0.0691139658777015	0.0636302203974939	0.01400000000001	26.7555818355017	-0.186870000000001	0.0688683764691727	0.392841129295848	0.230854752882511	8.36797921940747e-13	-38.0812468805868	1.9317877748223e-13
974	12.12958	407.7092	183218.5	2054535	1100	12.15646	291.6587	50320.35	504947	0.245771914326113	0.274646665047471	-0.00310000000001764	-5.91877983020671	0.0268799999999985	0.553287244400595	0.874240298535377	0.713763771467986	2.53646750378679e-07	-3.02708721712127	1.81043861170884e-07
984	12.12958	421.2052	83967.11	1043319	1602	12.23313	305.1598	4390.496	59487.93	0.0570179686174602	0.0522882828764739	0.00200000000000955	3.72264368754949	0.103549999999998	0.689172022889058	0.595859725212564	0.642515874050811	0.112947487722688	0.72998107706394	0.0725705537959859
999	12.18019	404.1756	111593.6	1264802	1070	12.31426	288.1183	15780.32	385353.9	0.30467527723707	0.14140882631262	-0.00990000000001601	-19.0303004673304	0.134070000000001	0.149116105232082	0.511529511122808	0.330322808177445	4.70164128873257e-09	-25.1204134376013	1.55305935353717e-09
1003	12.18019	405.1828	16962.62	282624.7	1485	12.13204	289.1476	67000.04	682165.3	2.41367898842529	3.94986387716049	0.0122000000000071	23.4061648768761	-0.0481499999999997	0.0962682717287865	0.786038111354541	0.441153191541664	3.5378193287044e-11	-32.4373735600657	1.56072028795573e-11
1010	12.18019	410.2257	194710.5	2242016	1817	12.24352	294.1816	25148.07	537268.8	0.239636470034112	0.129156208833114	0.00329999999996744	6.27050860089075	0.0633300000000006	0.534164807110927	0.728585715505457	0.631375261308192	0.00732430904656034	-3.56325174116336	0.00462438753817399
1011	12.18019	410.2264	202098.5	2451098	1817	12.24352	294.1816	25148.07	537268.8	0.219195152539801	0.124434718713894	0.00259999999997262	4.94039414459284	0.0633300000000006	0.610156733619	0.728585715505457	0.669371224562229	0.0316061214883751	-1.32196688894251	0.0211562282443362
1021	12.18019	416.2299	962081.5	12888560	1031	12.07653	300.1906	13559.67	165980.7	0.0128781415456808	0.0140940970177682	0.0081000000000131	15.2176318622137	-0.10366	0.218326596935531	0.595532092470957	0.406929344703244	2.70871437802338e-07	-18.6394369082424	1.10225536683731e-07
1036	12.18019	420.2213	128318.5	1775706	1009	12.21215	304.1765	5896.096	62715.04	0.0353183691444417	0.0459489161734278	0.00259999999997262	4.84831577896048	0.0319599999999998	0.615800902514487	0.852314234768018	0.734057568641252	4.7194377776593e-08	-1.16681193582407	3.46433902042226e-08
1041	12.23072	395.187	340248.4	3548811	1981	12.39412	279.1376	11676.25	198350.4	0.0558920720207416	0.0343168402849212	-0.00200000000000955	-3.91209981176844	0.163399999999999	0.676238143848596	0.441754933395394	0.558996538621995	1.47509047583037e-06	0.354231967317855	8.24570470143449e-07
1045	12.23072	405.2373	68476.8	1236852	1028	12.07653	289.1819	18743.16	188157.4	0.152126042566128	0.273715477358755	-0.0080000000000382	-15.3467001813754	-0.15419	0.215526799371556	0.462573414764833	0.339050107068194	2.89198378139072e-07	-18.9134306599491	9.80527410720004e-08
1061	12.23072	423.7126	83138.84	973413.7	1662	12.33536	307.6788	12862.19	133427.3	0.137071524676507	0.154707354589022	0.0135999999999967	25.1963835778804	0.10464	0.0804887096017835	0.592621122917617	0.3365549162597	4.7818817893914e-12	-35.453948590677	1.60936582519241e-12
1075	12.28132	402.213	455916.4	6747598	1484	12.13204	286.1755	26353.32	307141.6	0.0455186571577026	0.0578029656314184	0.00989999999995916	19.1023663007229	-0.149279999999999	0.148045350468342	0.474070136942577	0.311057743705459	4.34705688230425e-09	-25.1853370830023	1.35218570556885e-09
1097	12.28132	413.2238	277027.4	3411152	1864	12.23858	297.1792	56159.86	596309.4	0.174811735155748	0.202723124138623	0.00279999999997926	5.29029352056047	-0.0427399999999984	0.589176575250983	0.807590625872505	0.698383600561744	1.48253976257601e-11	-1.91155838420412	1.03538145736379e-11
1099	12.28132	413.6953	9121.297	107295.7	1618	12.28381	297.6405	114470.9	1224319	11.4106995900115	12.5498489962557	-0.00740000000001828	-13.9690457273282	0.00249000000000166	0.247361469533087	0.987627180618391	0.617494325075739	1.34967618568785e-06	-16.5920394106242	8.33417385352118e-07
1116	12.33282	400.752	303147.5	3094917	920	12.48143	284.6974	13775.91	161556.3	0.0522005275101077	0.0454429279476163	-0.00720000000001164	-13.9319047197261	0.14861	0.248281903188714	0.475660935000352	0.361971419094533	1.41076717028417e-06	-16.5294556402273	5.10657394639741e-07
1119	12.33282	401.254	90241.08	909137.3	1752	12.30019	285.2035	24411.07	300254.2	0.330262766691016	0.270509506313533	-0.00310000000001764	-5.99263794766	-0.0326299999999993	0.549215822856948	0.849463759293754	0.699339791075351	3.12458197117793e-10	-3.1515404768222	2.18514450292138e-10
1132	12.33282	414.266	125952.8	1647831	1982	12.39412	298.2119	5622.438	73244.42	0.0444489877906169	0.0446392458127171	-0.00670000000002346	-12.6340386647282	0.0612999999999992	0.282690147457515	0.736018518179363	0.509354332818439	6.00671669216577e-06	-14.3425103623188	3.05954717316748e-06
1139	12.33282	417.1976	84713.09	969453.9	1280	12.30934	301.1506	42245.21	583550.1	0.601936925520646	0.498685740302945	0.000399999999956435	0.750124239245441	-0.0234799999999993	0.927731960185083	0.889229430243477	0.90848069521428	0.741220150223011	5.73877019357252	0.673384197381434
1158	12.3856	404.2583	182452.3	2310460	1182	12.27847	288.2024	74278.23	1040135	0.450185244496767	0.40711040639115	-0.00850000000002638	-16.3365498398852	-0.10713	0.195214761780197	0.585288728802036	0.390251745291117	9.5963784978168e-08	-20.5813585853165	3.74500345724715e-08
1163	12.3856	410.2061	164620.2	1855052	2023	12.4465	294.1558	29877.3	396985.4	0.214002302900404	0.181492307748381	-0.002900000000011	-5.51065218570709	0.0609000000000002	0.576335559941672	0.737492028234603	0.656913794088138	2.32584212981946e-12	-2.33937925104478	1.52787777794973e-12
1169	12.3856	413.7276	42006.94	822201.7	1865	12.23858	297.6824	13857.78	143448.3	0.174468503288183	0.329892632026994	0.00219999999995935	4.15270633751941	-0.147019999999999	0.660161594517605	0.479457510826445	0.569809552672025	0.0729831973322086	0.00531193425473328	0.04158652302444
1172	12.3856	414.2668	126504	1716080	1982	12.39412	298.2119	5622.438	73244.42	0.0426812386368934	0.044444744830203	-0.00749999999999318	-14.1425592601389	0.00851999999999897	0.243106435342359	0.958294631266192	0.600700533304276	1.11103566723868e-06	-16.8844151914473	6.67399717830345e-07
1184	12.43842	392.1934	264322	3010981	2021	12.4465	276.1346	13074.24	266473.4	0.0885005252440982	0.0494633061190518	-0.0114000000000374	-22.4303125605764	0.00807999999999964	0.106136289996838	0.960405200229572	0.533270745113205	1.06784509201349e-08	-30.8495411573087	5.69450547883511e-09
1196	12.43842	412.2138	1286431	14827640	1711	12.44103	296.17	3855.363	48322.13	0.00325892252576944	0.00299694503630587	0.00360000000000582	6.81481055206368	0.00260999999999889	0.505867219995602	0.987034782047377	0.746451001021489	0.000256356682264282	-4.48041771317568	0.000191357702094721
1203	12.49011	281.0991	222617.6	2953978	2269	12.60864	165.0543	128323.8	2228517	0.754412185872745	0.576431513051978	0.00259999999997262	6.54670253917037	0.11853	0.519613374815728	0.552860262093474	0.536236818454601	0.00407241506291477	-4.02864724694881	0.00218377889676401
1205	12.49011	391.0767	32785.75	420227.6	1292	12.48694	275.028	11259.31	119257.3	0.283792164055859	0.343420845946791	-0.00130000000001473	-2.5634750941924	-0.00316999999999901	0.773872993904625	0.984274950225284	0.879073972064955	0.31775254248802	2.62670719418419	0.279327989658682
1220	12.49011	404.2385	250258	4059811	1985	12.61851	288.1918	11098.58	126893.6	0.0312560363031678	0.0443485522940326	0.000699999999994816	1.34541412710745	0.128400000000001	0.874116678585833	0.526238893077103	0.700177785831468	1.51809539979201e-10	4.73568793848684	1.06293667570731e-10
1224	12.49011	406.1364	30425.28	389081.9	2061	12.49823	290.0854	34640.76	394792	1.0146758304614	1.13855188842962	-0.00360000000000582	-6.89412425281255	0.00811999999999991	0.501870869083803	0.960213138396348	0.731042003740076	0.00366432162159708	-4.67057336204213	0.00267877302060041
1229	12.49011	412.2313	506283	5774773	1711	12.44103	296.17	3855.363	48322.13	0.00836779731428404	0.00761503546435492	-0.0138999999999783	-26.3118690948135	-0.04908	0.0719929623788682	0.782391519034586	0.427192240706727	1.37394150294152e-12	-37.39008646304	5.86937149241554e-13
1237	12.49011	415.1468	116349.5	1432077	1510	12.68001	299.0985	34215.13	350812	0.244967274804358	0.294071998590454	-0.000900000000001455	-1.69429560789906	0.1899	0.844146213378693	0.386934442316915	0.615540327847804	0.551511710419789	4.0913020696601	0.3394776990437
1245	12.54238	400.2397	248376.6	2986506	1397	12.59225	284.1967	96610.3	1007559	0.337370492475153	0.388966996085783	0.00439999999997553	8.52238996476095	0.0498700000000003	0.426459021961149	0.779307168137718	0.602883095049434	0.000738589839135188	-7.35774293396509	0.000445283328189885
1251	12.54238	410.2328	192921.7	2995049	2181	12.56117	294.1816	43900.82	717057.8	0.239414380198788	0.227557708645528	-0.00380000000001246	-7.2204882494391	0.018790000000001	0.485756006715103	0.910328277516747	0.698042142115925	0.0031430160856232	-5.22050700007298	0.00219395768111323
1252	12.54238	410.2394	456976.5	5792806	2181	12.56117	294.1816	43900.82	717057.8	0.12378419025253	0.0960680034968975	-0.0104000000000042	-19.7610884407593	0.018790000000001	0.138607532858343	0.910328277516747	0.524467905187545	2.57023572811825e-09	-26.3518142447094	1.34800614816436e-09
